Center,Test_Junk_center,0,0,0,1,0,0,0,0,,,end,

;Star, name, parent, distance, rotation, elevation, magnitude, end,
Star,Test Junk Alpha,Test_Junk_center,0,0,0,5,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (planet),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Hullplate,Test Junk Alpha,3000000000.000000,0.000000,0,1,0,0,0,1071291.238136,2,1,11,28,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (moon),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Rivet,Hullplate,400000000.000000,0.000000,0,1,0,0,0,261423.688467,3,1,18,44,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Rivet Pirate Base,Rivet,522847.376934,0.000000,0,1,0,0,16,101,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Rivet Pirate Cove,Rivet,522847.376934,127.000000,0,1,0,0,26,102,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Rivet Habitat,Rivet,522847.376934,254.000000,0,1,0,0,3,112,18,10,end,
;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (moon),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Airlock,Hullplate,480000000.000000,30.000000,0,1,0,0,0,253324.686422,3,1,20,40,255,255,255,0,0,0,127,44,34,255,0,0,end,
Lpoint,Airlock Lpoint,Hullplate,Airlock,0.500000,2,Test_Pirate,Test_Sultan,end,
;Belt, name, parent, distance, rotation, elevation, field size, end,
Belt,Armor,Test Junk Alpha,4500000000.000000,30.000000,0,2500000.000000,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Armor Gov Outpost,Armor,18000000.000000,30.000000,0,1,0,0,14,74,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Armor Navy Dock,Armor,18000000.000000,157.000000,0,1,0,0,15,71,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Armor Police Station,Armor,18000000.000000,284.000000,0,1,0,0,36,68,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Armor Habitat,Armor,18000000.000000,51.000000,0,1,0,0,3,112,18,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Armor Refinery,Armor,18000000.000000,178.000000,0,1,0,0,1,15,18,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Armor Metals,Armor,18000000.000000,305.000000,0,1,0,0,1,15,18,10,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (giant),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Dockport,Test Junk Alpha,6750000000.000000,60.000000,0,1,0,0,0,44648579.363384,4,2,0,7,255,255,255,0,0,0,127,116,96,0,5,255,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Dockport Shipyard,Dockport,89297158.726768,0.000000,0,1,0,0,7,21,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Dockport Security,Dockport,89297158.726768,127.000000,0,1,0,0,10,54,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Dockport Heavy Material,Dockport,89297158.726768,254.000000,0,1,0,0,5,22,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Dockport Shipping,Dockport,89297158.726768,21.000000,0,1,0,0,8,62,18,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Dockport Corporate,Dockport,89297158.726768,148.000000,0,1,0,0,17,47,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Dockport Police Base,Dockport,89297158.726768,275.000000,0,1,0,0,36,68,8,10,end,
;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (moon),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Airlock,Dockport,400000000.000000,60.000000,0,1,0,0,0,8797685.831171,3,1,24,42,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Airlock Pirate Cove,Airlock,17595371.662343,0.000000,0,1,0,0,26,102,8,10,end,
